sheet,realm,family,pos,label,view,source
high-seas-domesticated-animals-01.png,high-seas,animals,r1c2,ox/bull with blanket,three-quarter,codex-master
high-seas-domesticated-animals-01.png,high-seas,animals,r1c4,scruffy cat,three-quarter,codex-master
high-seas-domesticated-animals-01.png,high-seas,animals,r2c1,sheep,three-quarter,codex-master
high-seas-domesticated-animals-01.png,high-seas,animals,r3c2,golden retriever,three-quarter,codex-master
high-seas-domesticated-animals-01.png,high-seas,animals,r3c3,rabbit,three-quarter,codex-master
high-seas-domesticated-animals-01.png,high-seas,animals,r4c1,turkey,three-quarter,codex-master
high-seas-domesticated-animals-01.png,high-seas,animals,r4c4,pig,three-quarter,codex-master
high-seas-domesticated-animals-01.png,high-seas,animals,r4c5,goat,three-quarter,codex-master
high-seas-domesticated-animals-01.png,high-seas,animals,r5c1,donkey,three-quarter,codex-master
high-seas-domesticated-animals-01.png,high-seas,animals,r5c2,peacock,three-quarter,codex-master
high-seas-domesticated-animals-01.png,high-seas,animals,r5c3,beagle walking,three-quarter,codex-master
high-seas-domesticated-animals-01.png,high-seas,animals,r5c4,kitten walking,three-quarter,codex-master
high-seas-dungeon-animals-01.png,high-seas,animals,r1c1,hissing possum/rat,three-quarter,codex-master
high-seas-dungeon-animals-01.png,high-seas,animals,r2c1,spider,three-quarter,codex-master
high-seas-dungeon-animals-01.png,high-seas,animals,r2c3,moss-covered rat,three-quarter,codex-master
high-seas-dungeon-animals-01.png,high-seas,animals,r3c2,gaunt cat,three-quarter,codex-master
high-seas-dungeon-animals-01.png,high-seas,animals,r3c3,large rat,three-quarter,codex-master
high-seas-dungeon-animals-01.png,high-seas,animals,r3c5,scarred bulldog,three-quarter,codex-master
high-seas-dungeon-animals-01.png,high-seas,animals,r4c3,gaunt saddled horse,three-quarter,codex-master
high-seas-dungeon-animals-01.png,high-seas,animals,r4c5,mottled falcon,three-quarter,codex-master
high-seas-dungeon-animals-01.png,high-seas,animals,r5c2,yellow bird,three-quarter,codex-master
high-seas-dungeon-animals-01.png,high-seas,animals,r5c3,mole,three-quarter,codex-master
high-seas-kids-01.png,high-seas,npcs-kids,r1c4,blond boy climbing pole,three-quarter,codex-master
high-seas-kids-01.png,high-seas,npcs-kids,r2c1,boy pointing,three-quarter,codex-master
high-seas-kids-01.png,high-seas,npcs-kids,r2c3,boy running,three-quarter,codex-master
high-seas-kids-01.png,high-seas,npcs-kids,r3c1,girl looking left,three-quarter,codex-master
high-seas-kids-01.png,high-seas,npcs-kids,r3c3,blond kid shading eyes,three-quarter,codex-master
high-seas-kids-01.png,high-seas,npcs-kids,r4c3,boy whispering/leaning,three-quarter,codex-master
high-seas-kids-01.png,high-seas,npcs-kids,r4c5,boy sitting on sack,three-quarter,codex-master
high-seas-wild-animals-01.png,high-seas,animals,r1c3,buzzard/hawk,three-quarter,codex-master
high-seas-wild-animals-01.png,high-seas,animals,r2c1,lynx,three-quarter,codex-master
high-seas-wild-animals-01.png,high-seas,animals,r2c2,vulture,three-quarter,codex-master
high-seas-wild-animals-01.png,high-seas,animals,r3c2,dire wolf,three-quarter,codex-master
high-seas-wild-animals-01.png,high-seas,animals,r3c3,elk/stag,three-quarter,codex-master
high-seas-wild-animals-01.png,high-seas,animals,r3c5,fox kit sitting,three-quarter,codex-master
high-seas-wild-animals-01.png,high-seas,animals,r4c3,mountain goat,three-quarter,codex-master
high-seas-wild-animals-01.png,high-seas,animals,r4c4,black bear,three-quarter,codex-master
