sheet,realm,family,pos,label,view,size,currentDensity,targetDensity,underResolved
high-seas-domesticated-animals-01.png,high-seas,animals,r1c1,herding dog,side,medium,25,16,minor
high-seas-domesticated-animals-01.png,high-seas,animals,r1c2,ox/bull with blanket,three-quarter,large,25,4,major
high-seas-domesticated-animals-01.png,high-seas,animals,r1c3,tabby cat walking,side,small,25,25,
high-seas-domesticated-animals-01.png,high-seas,animals,r1c4,scruffy cat,three-quarter,small,25,25,
high-seas-domesticated-animals-01.png,high-seas,animals,r1c5,goose,side,small,25,25,
high-seas-domesticated-animals-01.png,high-seas,animals,r2c1,sheep,three-quarter,medium,25,16,minor
high-seas-domesticated-animals-01.png,high-seas,animals,r2c2,hawk,side,small,25,25,
high-seas-domesticated-animals-01.png,high-seas,animals,r2c3,ferret,side,small,25,25,
high-seas-domesticated-animals-01.png,high-seas,animals,r2c4,shaggy sheepdog,side,medium,25,16,minor
high-seas-domesticated-animals-01.png,high-seas,animals,r2c5,boar/pig bristled,side,medium,25,16,minor
high-seas-domesticated-animals-01.png,high-seas,animals,r3c1,black cat with peg leg,side,small,25,25,
high-seas-domesticated-animals-01.png,high-seas,animals,r3c2,golden retriever,three-quarter,medium,25,16,minor
high-seas-domesticated-animals-01.png,high-seas,animals,r3c3,rabbit,three-quarter,small,25,25,
high-seas-domesticated-animals-01.png,high-seas,animals,r3c4,pony,side,medium,25,16,minor
high-seas-domesticated-animals-01.png,high-seas,animals,r3c5,mallard duck,side,small,25,25,
high-seas-domesticated-animals-01.png,high-seas,animals,r4c1,turkey,three-quarter,small,25,25,
high-seas-domesticated-animals-01.png,high-seas,animals,r4c2,bluebird,side,tiny,25,49,
high-seas-domesticated-animals-01.png,high-seas,animals,r4c3,turtle,side,small,25,25,
high-seas-domesticated-animals-01.png,high-seas,animals,r4c4,pig,three-quarter,medium,25,16,minor
high-seas-domesticated-animals-01.png,high-seas,animals,r4c5,goat,three-quarter,medium,25,16,minor
high-seas-domesticated-animals-01.png,high-seas,animals,r5c1,donkey,three-quarter,large,25,4,major
high-seas-domesticated-animals-01.png,high-seas,animals,r5c2,peacock,three-quarter,small,25,25,
high-seas-domesticated-animals-01.png,high-seas,animals,r5c3,beagle walking,three-quarter,small,25,25,
high-seas-domesticated-animals-01.png,high-seas,animals,r5c4,kitten walking,three-quarter,tiny,25,49,
high-seas-domesticated-animals-01.png,high-seas,animals,r5c5,ferret,side,small,25,25,
high-seas-dungeon-animals-01.png,high-seas,animals,r1c1,hissing possum/rat,three-quarter,small,25,25,
high-seas-dungeon-animals-01.png,high-seas,animals,r1c2,rat,side,small,25,25,
high-seas-dungeon-animals-01.png,high-seas,animals,r1c3,bat flying,front,tiny,25,49,
high-seas-dungeon-animals-01.png,high-seas,animals,r1c4,barnacle-cursed cat,front,small,25,25,
high-seas-dungeon-animals-01.png,high-seas,animals,r1c5,emaciated dog,side,medium,25,16,minor
high-seas-dungeon-animals-01.png,high-seas,animals,r2c1,spider,three-quarter,tiny,25,49,
high-seas-dungeon-animals-01.png,high-seas,animals,r2c2,gaunt goat,side,medium,25,16,minor
high-seas-dungeon-animals-01.png,high-seas,animals,r2c3,moss-covered rat,three-quarter,small,25,25,
high-seas-dungeon-animals-01.png,high-seas,animals,r2c4,crow cawing,side,small,25,25,
high-seas-dungeon-animals-01.png,high-seas,animals,r2c5,snarling hound,side,medium,25,16,minor
high-seas-dungeon-animals-01.png,high-seas,animals,r3c1,axolotl,side,tiny,25,49,
high-seas-dungeon-animals-01.png,high-seas,animals,r3c2,gaunt cat,three-quarter,small,25,25,
high-seas-dungeon-animals-01.png,high-seas,animals,r3c3,large rat,three-quarter,small,25,25,
high-seas-dungeon-animals-01.png,high-seas,animals,r3c4,coiled snake,front,small,25,25,
high-seas-dungeon-animals-01.png,high-seas,animals,r3c5,scarred bulldog,three-quarter,small,25,25,
high-seas-dungeon-animals-01.png,high-seas,animals,r4c1,raven,side,small,25,25,
high-seas-dungeon-animals-01.png,high-seas,animals,r4c2,dead-eyed fish,side,small,25,25,
high-seas-dungeon-animals-01.png,high-seas,animals,r4c3,gaunt saddled horse,three-quarter,large,25,4,major
high-seas-dungeon-animals-01.png,high-seas,animals,r4c4,cricket,side,tiny,25,49,
high-seas-dungeon-animals-01.png,high-seas,animals,r4c5,mottled falcon,three-quarter,small,25,25,
high-seas-dungeon-animals-01.png,high-seas,animals,r5c1,warty salamander,side,tiny,25,49,
high-seas-dungeon-animals-01.png,high-seas,animals,r5c2,yellow bird,three-quarter,tiny,25,49,
high-seas-dungeon-animals-01.png,high-seas,animals,r5c3,mole,three-quarter,tiny,25,49,
high-seas-dungeon-animals-01.png,high-seas,animals,r5c4,pigeon,side,small,25,25,
high-seas-dungeon-animals-01.png,high-seas,animals,r5c5,mouse,side,tiny,25,49,
high-seas-kids-01.png,high-seas,npcs,r1c1,boy in bandana shading eyes,front,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r1c2,girl hands on hips shading eyes,front,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r1c3,boy shading eyes,front,medium,25,24,
