file,pos,label,severity,note
frontier-monsters-1-c2.png,r2c1,stocky lawman with club,minor,"large barrel torso, hip-line well below middle, thick stumpy legs ~35-40% of height"
frontier-monsters-2-c2.png,r1c4,miner with sledgehammer,minor,"heavy torso, hip-line below middle, compressed lower body"
frontier-monsters-2-c2.png,r3c2,bowler-hat detective with paper,minor,"portly build with visibly short legs, hip-line below vertical middle"
frontier-monsters-5-c2.png,r2c1,stocky officer with club,minor,"same compressed archetype as monsters-1 r2c1 — big torso, stubby legs"
frontier-npcs-3-c2.png,r2c3,man reading map,minor,"reads smaller/stubbier than row neighbors, hip-line below middle"
ash-monsters-1-c2.png,r3c3,armored brute with flail,minor,legs ~35-40% of height; possibly intentional brute proportions
high-seas-npc-01.png,r2c2,tattooed blacksmith at anvil,minor,"hip line below middle, stumpy lower body; apron partially occludes hips"
high-seas-npc-01.png,r4c2,shouting tavern pirate with mug,minor,"long torso, legs ~40% of height"
high-seas-npc-01.png,r4c3,armored guard with polearm,minor,"squat silhouette, legs read ~40%; tassets hide exact hip line"
high-seas-npc-03.png,r4c4,bald tattooed harpooner,minor,"long torso, hip line visibly below middle (~40% legs)"
high-seas-kids-01.png,r4c4,dark-haired boy walking,minor,"legs ~33-35%, short even by the sheet's own child proportions; mid-stride slightly exaggerates"
high-seas-mm-01.png,r3c2,undead naval officer with sword,minor,"legs ~35-37% below hat; big head/torso, stumpy breeches"
high-seas-mm-02.png,r3c2,zombie pirate carrying rope coil and bottle,major,"hip line ~2/3 down figure, legs ~34%; slight knee bend but clearly compressed"
cosmic-npc-01.png,r2c2,cook at cauldron,minor,plump build but hip-line clearly below middle; legs ~35-40% under apron
cosmic-npc-03.png,r1c3,brute carrying stone urn,major,legs ~30-35% of height; very compressed lower body under bulky torso
cosmic-npc-03.png,r4c4,warrior with round shield and spear,minor,"squat proportions, hip-line below middle; borderline intentional stocky build"
theater-npc-01.png,r2c3,bald blacksmith with funnel,minor,"hip-line below middle, stumpy lower body under apron"
theater-npc-01.png,r2c4,cook with ladle,minor,"legs ~40% of height, compressed under baggy trousers"
theater-npc-03.png,r1c3,heavy foreman with ledger,minor,"squat lower body, legs clearly under 45% even for heavy build"
theater-npc-03.png,r3c1,clerk writing in notepad,minor,"hip-line visibly low, short compressed legs"
theater-mm-01.png,r3c4,axe warrior in tattered armor,minor,broad torso with short squat legs
theater-mm-01.png,r5c3,undead legionnaire with sword,minor,"long torso/armor skirt, legs read ~35-40%"
theater-mm-02.png,r4c2,barbed-wire armored knight,minor,"compressed lower body, hip-line well below middle"
theater-mm-03.png,r2c3,hulking brute with maul,major,"legs under ~35% of figure height, badly squashed even for a brute silhouette"
chrome-npcs-3-c2.png,r2c3,heavyset cook eating noodles,minor,"hip-line well below middle, stumpy legs; partially attributable to obese body-type design"
chrome-npcs-6-c2.png,r4c4,stocky cyborg with tablet,minor,"compressed lower body, legs ~35-40% of height, hip clearly below middle"
chrome-npcs-6-c2.png,r5c1,heavyset butcher with towel,minor,short stumpy legs under large torso; may be heavyset body-type intent
